Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_ID,New_Uni_ID
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1875,FALSE,"€4124,13",2864706318,60684 Holy Cross Parkway,51-155-1942,464
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1752,FALSE,"€7143,87",9214182108,82 2nd Drive,94-501-1076,465
Nicolaus Copernicus University of Torun,Poland,1960,TRUE,"€5540,13",5088985681,29426 Kinsman Avenue,38-965-6770,466
Academy of Economics in Katowice,Poland,1834,TRUE,"€5684,87",5663061096,142 Del Mar Drive,36-042-8715,467
Silesian Technical University of Gliwice,Poland,1944,FALSE,"€5755,41",505336383,47127 Kennedy Place,41-482-6105,468
Leon Kozminski Academy of Entrepreneurship and Mangement,Poland,1733,TRUE,"€9449,73",3178524061,10118 Towne Lane,59-607-1076,469
"Music Academy ""Karol Lipinski"" in Wroclaw",Poland,1743,TRUE,"€1697,62",4847775406,8 Meadow Vale Way,70-658-5035,470
University of Management and Marketing,Poland,1998,TRUE,"€1592,75",5505804004,4259 Main Point,76-089-9509,471
Medical Academy in Bialystok,Poland,1989,FALSE,"€4781,83",9033989840,6226 7th Avenue,47-949-8130,472
Agricultural-Technical Academy in Olsztyn,Poland,1887,FALSE,"€6091,03",3706762897,09 Kenwood Avenue,12-690-2148,473
Fine Arts Academy in Poznan,Poland,1741,FALSE,"€7632,13",9081354647,5 International Avenue,85-223-5865,474
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1766,FALSE,"€4399,41",5678769820,8312 Fairview Park,44-159-0397,475
Technical University of Kielce,Poland,1982,TRUE,"€9566,82",4359799748,5522 Meadow Ridge Circle,78-806-9205,476
University of Management and Marketing,Poland,1712,TRUE,"€4614,39",5691479229,09229 Del Sol Avenue,42-479-2801,477
Academy of Economics in Katowice,Poland,1806,TRUE,"€5795,34",1414422253,21 Jana Junction,92-200-8918,478
Leon Kozminski Academy of Entrepreneurship and Mangement,Poland,1771,FALSE,"€8115,64",8788300757,20348 Donald Drive,00-056-2137,479
Silesian Academy of Medicine in Katowice,Poland,1993,FALSE,"€4140,64",5938982790,7 Anniversary Trail,84-958-1551,480
Staszic Pila College,Poland,1710,FALSE,"€6366,11",2657218539,385 2nd Alley,04-325-2545,481
Technical University of Gdansk,Poland,1837,FALSE,"€2245,13",8123208383,059 Sachs Plaza,88-272-1605,482
Christian Theological Academy in Warszaw,Poland,1800,TRUE,"€7590,58",3679189443,0 Namekagon Plaza,53-713-7478,483
Akademia Podlaska,Poland,1785,TRUE,"€9104,06",3424246859,92 Farmco Center,60-730-3996,484
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1756,TRUE,"€3350,99",8354125629,3394 Talmadge Terrace,24-161-0321,485
University of Management and Marketing,Poland,1991,FALSE,"€9248,91",2072291143,06 1st Parkway,48-007-7008,486
Pedagogical University of Czestochowa,Poland,1821,TRUE,"€7322,09",8887243522,0355 Bunting Pass,08-654-7847,487
University of Silesia,Poland,1758,FALSE,"€8698,78",7451343022,627 Riverside Way,31-638-2682,488
Silesian Academy of Medicine in Katowice,Poland,1807,FALSE,"€2840,99",351700390,50 Roxbury Avenue,39-440-9745,489
Jagiellonian University Cracow,Poland,1904,FALSE,"€8557,69",6157395575,61 Fairfield Avenue,20-567-9166,490
French Institute of Management,Poland,1973,TRUE,"€8143,78",146549465,189 Cordelia Crossing,05-416-7853,491
Pawel Wlodkowic University College in Plock,Poland,1830,FALSE,"€4486,79",2291881736,70210 Badeau Point,64-608-8524,492
Pedagogical University of Rzeszow,Poland,1798,TRUE,"€4815,42",5189818187,396 Portage Place,97-695-2912,493
French Institute of Management,Poland,1909,FALSE,"€4172,08",2847183086,7 Swallow Way,27-125-0429,494
Aleksander Zelwerowicz State Theatre Academy,Poland,1783,TRUE,"€2687,94",3915173614,9 Cordelia Circle,18-175-0506,495
College of Computer Science in Lodz,Poland,1906,FALSE,"€3925,75",3178736697,9 Bayside Avenue,58-271-9853,496
University of Silesia,Poland,1841,FALSE,"€7079,12",7929695662,79899 Columbus Trail,97-263-2724,497
AGH University of Science and Technology,Poland,1918,FALSE,"€6602,58",7299664089,80 International Pass,25-770-7650,498
Medical Academy “Karol Marcinkowski” in Poznan,Poland,1757,TRUE,"€9626,26",1392959586,27 Hovde Street,02-224-6025,499
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1774,TRUE,"€5515,63",808770527,26 Heath Parkway,95-408-6105,500
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1725,FALSE,"€8560,60",384078435,924 Kennedy Avenue,11-765-9407,501
University of Silesia,Poland,1740,FALSE,"€6647,52",4129603418,4 Morningstar Plaza,16-858-7884,502
Physical Education Academy in Katowice,Poland,1784,FALSE,"€2704,44",3990419730,4032 Arrowood Center,86-051-3234,503
Maria Grzegorzewska College for Special Education,Poland,1811,TRUE,"€5594,32",4553448513,163 Meadow Valley Crossing,53-113-3341,504
Technical University of Czestochowa,Poland,1983,FALSE,"€6230,10",9148113018,87571 Packers Hill,61-488-4342,505
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1992,TRUE,"€4400,80",5066976922,2 Village Green Alley,04-735-2586,506
Medical Academy “Karol Marcinkowski” in Poznan,Poland,1906,TRUE,"€3826,70",4277277985,0 Browning Terrace,54-136-7753,507
Lazarski School of Commerce and Law,Poland,1771,FALSE,"€6296,06",9961547160,1114 Porter Park,12-123-0160,508
Gdansk Management College,Poland,1738,TRUE,"€5233,98",6332417145,01 Mayfield Street,65-219-2019,509
Medical Academy in Wroclaw,Poland,1922,TRUE,"€8478,05",305134272,67284 Dwight Drive,94-721-4372,510
Agricultural University of Poznan,Poland,1853,FALSE,"€9108,13",328817325,872 Scott Lane,59-688-3873,511
University of Management and Marketing,Poland,1773,FALSE,"€3816,26",4403023932,10376 Raven Court,74-282-1438,512
Ryszard Lazarski University of Commerce and Law in Warsaw,Poland,1880,FALSE,"€9257,17",9179649939,05 Sutteridge Drive,29-855-1903,513
Technical University of Koszalin,Poland,1889,FALSE,"€3648,51",9136163139,4 Union Parkway,78-340-7686,514
Medical Academy in Gdansk,Poland,1864,FALSE,"€7216,21",694336394,078 Utah Pass,79-043-6583,515
Poznan School of Banking,Poland,1918,FALSE,"€6146,82",8696878744,8095 Killdeer Place,36-502-6327,516
Fine Arts Academy in Katowice,Poland,1759,TRUE,"€1705,91",5543714513,10 Dennis Street,20-747-9722,517
Academy of Economics in Poznan,Poland,1805,TRUE,"€7089,34",7417358330,74554 Schurz Drive,49-579-1792,518
Pedagogical University of Kielce,Poland,1769,TRUE,"€6077,72",129461598,81138 Sauthoff Alley,36-676-8379,519
Technical University of Opole,Poland,1700,TRUE,"€8152,79",3134468328,440 Sullivan Crossing,24-352-0716,520
Warsaw School of Economics,Poland,1965,FALSE,"€8322,68",2017078603,2938 Elgar Court,06-213-4812,521
University of Finance and Management in Bialystok,Poland,1870,FALSE,"€6781,76",3701800553,4 Moulton Terrace,27-148-1176,522
Fine Arts Academy in Katowice,Poland,1994,FALSE,"€5428,30",8277552521,42068 Jana Terrace,85-942-6806,523
Technical University of Cracow,Poland,1718,TRUE,"€7851,00",7959151407,1 Susan Circle,90-481-1800,524
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1845,FALSE,"€3115,42",1697383041,2 Hallows Place,84-364-4467,525
Medical Academy in Warszawa,Poland,1859,TRUE,"€3379,25",8803399186,75082 Caliangt Alley,09-486-6018,526
Medical Academy “Karol Marcinkowski” in Poznan,Poland,1750,TRUE,"€4445,72",4199189998,8 Butterfield Pass,34-139-2614,527
Fine Arts Academy in Gdansk,Poland,1984,TRUE,"€1593,44",6635479376,5 Onsgard Parkway,05-808-8404,528
Pomeranian Academy of Medicine in Szczecin,Poland,1718,TRUE,"€4360,16",2603822446,7756 Shasta Road,96-907-6634,529
Gdansk Management College,Poland,1790,FALSE,"€2014,69",1918934444,6 Loeprich Center,11-282-5843,530
Medical Academy in Lodz,Poland,1787,TRUE,"€8728,91",8280420576,8824 Helena Center,15-364-5448,531
Pedagogical University of Krakow,Poland,1954,TRUE,"€8056,12",2822703159,33 Cottonwood Trail,74-571-5988,532
"Music Academy ""Karol Lipinski"" in Wroclaw",Poland,1856,FALSE,"€5083,16",245036059,001 Butternut Parkway,32-030-2140,533
Pedagogical University of Bydgoszcz,Poland,1770,TRUE,"€2205,10",9650131957,605 Lindbergh Court,32-865-7060,534
Ludwik Solski State Academy of Theatre in Cracow,Poland,1989,FALSE,"€3539,38",6275937599,2577 Forster Drive,65-538-5939,535
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1972,FALSE,"€3114,84",1031315829,98 Onsgard Crossing,97-908-8014,536
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1878,TRUE,"€5066,37",5218943169,08 Ludington Parkway,59-938-4913,537
Pedagogical University of Krakow,Poland,1700,TRUE,"€3005,22",3375126441,4656 Red Cloud Place,92-342-9568,538
University of Szczecin,Poland,1951,FALSE,"€3990,14",924690046,60 Boyd Court,15-818-8129,539
Music Academy in Cracow,Poland,1866,TRUE,"€5778,55",1498905129,35330 Bay Circle,25-357-2278,540
Technical University of Szczecin,Poland,1779,TRUE,"€8346,94",1578703476,4324 South Crossing,27-190-7965,541
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1820,TRUE,"€8391,77",9316704081,392 Londonderry Street,37-687-9956,542
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1954,FALSE,"€4714,03",8328434679,144 Basil Circle,17-271-1560,543
Technical University of Poznan,Poland,1812,FALSE,"€4889,17",8727223787,677 Mccormick Junction,77-735-8922,544
Pedagogical University of Kielce,Poland,1802,TRUE,"€3713,16",7773015406,955 Glacier Hill Circle,83-048-5762,545
University of Warsaw,Poland,1776,TRUE,"€2817,74",4221706074,136 Carioca Junction,37-481-7196,546
Pawel Wlodkowic University College in Plock,Poland,1932,TRUE,"€6963,80",8041587267,4835 Dawn Crossing,14-634-1763,547
Agricultural University of Poznan,Poland,1913,TRUE,"€4167,59",7347924685,49960 Talisman Park,64-040-8502,548
Pedagogical University of Kielce,Poland,1980,TRUE,"€3849,82",3891624743,31 La Follette Point,81-116-4019,549
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1855,FALSE,"€2805,97",819432857,6 Arkansas Trail,37-261-3659,550
Maria Curie-Sklodowska University Lublin,Poland,1724,FALSE,"€2386,31",6009088143,321 Montana Lane,38-915-6170,551
"Music Academy ""Karol Lipinski"" in Wroclaw",Poland,1955,FALSE,"€4216,08",3634389230,2 Melody Way,57-298-7521,552
Agricultural University of Cracow,Poland,1718,TRUE,"€3921,57",8287842786,0017 Summerview Alley,18-928-3944,553
Pedagogical University of Czestochowa,Poland,1890,FALSE,"€3349,91",3409991867,9891 Hoard Trail,62-584-6533,554
University of Warsaw,Poland,1733,TRUE,"€6930,96",1174931302,003 Loomis Circle,85-925-5251,555
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1889,FALSE,"€5221,68",2469786479,1548 Tennyson Terrace,39-876-0430,556
Warsaw School of Economics,Poland,1995,FALSE,"€7011,87",8564240645,77891 Packers Center,57-095-4453,557
Maritime University in Szczecin,Poland,1818,FALSE,"€9222,06",9262262213,735 Kensington Pass,98-671-2815,558
Fine Arts Academy in Gdansk,Poland,1768,FALSE,"€7423,91",5604030007,6849 Russell Point,37-798-3563,559
Fine Arts Academy in Katowice,Poland,1832,TRUE,"€3586,62",7297495093,73 Waxwing Terrace,26-688-4019,560
Academy of Economics in Wroclaw,Poland,1953,FALSE,"€4968,01",2186751240,31 Nancy Terrace,06-682-9231,561
Technical University of Lodz,Poland,1729,FALSE,"€8554,65",4857879352,20271 Dixon Center,47-795-6319,562
University of Information Technology and Management in Rzeszow,Poland,1986,FALSE,"€9396,40",3441312848,18969 Crowley Lane,76-879-7430,563
Adam Mickiewicz University of Poznan,Poland,1862,TRUE,"€5317,30",5806234185,035 Lotheville Hill,43-668-8097,564
University of Technology and Life Sciences,Poland,1800,TRUE,"€5431,89",4965415094,14588 Valley Edge Plaza,56-519-0192,565
Physical Education Academy in Wroclaw,Poland,1849,TRUE,"€5488,12",617037957,14 North Plaza,23-547-3070,566
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1898,TRUE,"€8743,11",2474600264,177 Morningstar Road,30-430-8661,567
Agricultural University of Poznan,Poland,1824,TRUE,"€7126,21",2495101518,60342 Forest Terrace,18-679-6951,568
Technical University of Opole,Poland,1716,TRUE,"€3427,23",4733845502,0 Prairie Rose Crossing,35-065-2389,569
Technical University of Szczecin,Poland,1724,TRUE,"€4499,72",3209591822,2 Maywood Plaza,43-287-3438,570
Akademia Podlaska,Poland,1903,FALSE,"€4677,26",2454241501,595 Shelley Alley,99-072-7309,571
Technical University of Bialystok,Poland,1908,TRUE,"€7050,32",3280624169,32 Hollow Ridge Park,76-465-9903,572
Pedagogical University of Rzeszow,Poland,1890,FALSE,"€4062,62",8127449105,1995 Dexter Court,05-055-4737,573
Maria Grzegorzewska College for Special Education,Poland,1714,TRUE,"€5299,45",3290988015,2164 Meadow Ridge Park,44-495-5053,574
Ryszard Lazarski University of Commerce and Law in Warsaw,Poland,1864,TRUE,"€2067,51",5230523514,26 Park Meadow Terrace,04-984-9462,575
West Pomeranian Business School in Szczecin,Poland,1925,FALSE,"€6556,32",4157880668,351 Dunning Center,86-627-6442,576
"Physical Education Academy ""Jedrzej Sniadecki"" in Gdansk",Poland,1867,FALSE,"€3745,21",3684452610,77566 Everett Junction,62-322-0296,577
Pedagogical University of Slupsk,Poland,1794,TRUE,"€7621,81",8634084558,83 Anthes Point,97-001-9971,578
Collegium Civitas,Poland,1942,TRUE,"€8704,14",59084618,21980 Blue Bill Park Plaza,47-337-3164,579
Technical University of Czestochowa,Poland,1793,TRUE,"€9421,48",1497688434,10 Maryland Circle,83-699-0778,580
Technical University of Kielce,Poland,1903,TRUE,"€7401,04",3968886151,3 Harbort Parkway,13-268-7377,581
University of Wamia and Masuria in Olsztyn,Poland,1986,FALSE,"€4603,55",7936301925,222 Armistice Place,81-568-3166,582
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1773,TRUE,"€5360,54",3208011482,1 La Follette Road,94-326-3657,583
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1925,TRUE,"€8233,34",4035771732,39 Hoffman Pass,05-523-8032,584
Medical Academy in Gdansk,Poland,1711,FALSE,"€3754,76",758245343,8570 Farwell Junction,60-500-3399,585
College of Computer Science in Lodz,Poland,1769,FALSE,"€7284,88",9446697042,6462 Emmet Avenue,60-404-7115,586
Polish Open University in Warsaw (WSZ/POU),Poland,1897,FALSE,"€5887,51",8675168829,94329 Lakewood Alley,72-348-7758,587
Physical Education Academy in Wroclaw,Poland,1909,TRUE,"€4420,96",9308146563,10 Straubel Circle,35-333-4620,588
University of Finance and Management in Bialystok,Poland,1736,TRUE,"€9214,09",3262062758,83798 Golf Crossing,48-963-1479,589
Academy of Humanities and Economics in Lodz,Poland,1961,TRUE,"€6859,50",9214944636,2 Russell Hill,42-679-5482,590
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1834,TRUE,"€5309,57",6012133898,40509 Sloan Plaza,61-583-7590,591
Technical University of Opole,Poland,1943,FALSE,"€6020,83",9119937091,94 Duke Alley,05-546-4290,592
University of Opole,Poland,1791,FALSE,"€1806,25",5370491941,6250 Morrow Way,38-265-3165,593
Maria Curie-Sklodowska University Lublin,Poland,1931,FALSE,"€6565,14",9377540925,11 Pankratz Alley,14-463-0592,594
"Academy of International Economic and Political Relations, Gdynia",Poland,1784,FALSE,"€6756,69",8404498342,970 Melvin Lane,86-008-4207,595
Medical Academy in Warszawa,Poland,1994,FALSE,"€1542,44",401794865,26666 Dwight Hill,39-961-0707,596
Academy of Economics in Wroclaw,Poland,1848,TRUE,"€2574,57",4851330154,9781 Orin Pass,85-249-5512,597
Fine Arts Academy in Warsaw,Poland,1904,FALSE,"€6647,88",1756790302,13 Cottonwood Point,30-853-1044,598
Music Academy in Cracow,Poland,1808,FALSE,"€4036,61",345085906,6 Redwing Park,97-552-6746,599
Maria Grzegorzewska College for Special Education,Poland,1718,FALSE,"€8973,50",3906718638,454 Gulseth Crossing,46-278-9698,600
Technical University of Lodz,Poland,1723,TRUE,"€9120,28",4842820489,7677 Londonderry Hill,75-229-9854,601
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1919,FALSE,"€9408,40",2864674025,376 Thompson Trail,91-994-0282,602
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1732,TRUE,"€9760,73",226137317,114 Bay Alley,06-757-6413,603
Staszic Pila College,Poland,1998,FALSE,"€9485,36",7897649733,48 Tennessee Crossing,09-343-9042,604
AGH University of Science and Technology,Poland,1828,TRUE,"€2575,93",2735893804,36693 Tomscot Court,46-232-0703,605
Technical University of Lublin,Poland,1890,FALSE,"€1504,08",8103574082,3161 Mccormick Lane,67-403-9667,606
Polonia University in Czêstochowa,Poland,1701,TRUE,"€5059,72",8030070764,20043 Warner Alley,16-907-3923,607
Agricultural University of Warsaw,Poland,1848,TRUE,"€9045,52",2490160567,80849 Ridgeway Plaza,24-139-4144,608
Jagiellonian University Cracow,Poland,1817,FALSE,"€2046,75",6536871200,4601 Homewood Road,22-162-7016,609
University of Wamia and Masuria in Olsztyn,Poland,1768,FALSE,"€7707,01",6585041194,99 Superior Point,51-339-1598,610
Technical University of Warsaw,Poland,1837,FALSE,"€5617,83",8920495009,277 Shelley Drive,97-610-8231,611
Aleksander Zelwerowicz State Theatre Academy,Poland,1800,FALSE,"€7108,99",1948870061,1908 Heffernan Circle,51-058-9502,612
Aleksander Zelwerowicz State Theatre Academy,Poland,1798,FALSE,"€5760,85",3995421253,5 Oak Lane,38-380-2161,613
Technical University of Rzeszow,Poland,1731,FALSE,"€9471,52",5696582281,584 Rieder Drive,27-856-3957,614
Polish Open University in Warsaw (WSZ/POU),Poland,1744,TRUE,"€3542,39",3644137471,6459 Butternut Lane,74-570-9298,615
Poznan University of Life Sciences,Poland,1731,FALSE,"€9701,03",6136520931,174 Truax Crossing,63-010-9685,616
Christian Theological Academy in Warszaw,Poland,1835,TRUE,"€4630,48",5550669218,7389 La Follette Center,40-700-1906,617
Lazarski School of Commerce and Law,Poland,1822,FALSE,"€5082,06",6584071650,125 Calypso Crossing,16-079-9092,618
University of Information Technology and Management in Rzeszow,Poland,1903,FALSE,"€9808,40",149763557,50067 Walton Plaza,00-953-3603,619
Medical Academy in Gdansk,Poland,1788,TRUE,"€3935,41",6533787209,2974 Bay Plaza,73-861-4687,620
Pawel Wlodkowic University College in Plock,Poland,1775,TRUE,"€6637,81",8908779760,8 Center Lane,59-418-7452,621
University of Opole,Poland,1740,FALSE,"€1687,17",8728704207,70 Sherman Center,75-458-7919,622
School of Banking and Management in Cracow,Poland,1925,TRUE,"€2972,19",6039566264,4537 Fieldstone Plaza,06-875-9986,623
Agricultural University of Lublin,Poland,1844,TRUE,"€1947,36",1564247309,66 Graceland Terrace,91-499-1424,624
University of Wroclaw,Poland,1967,TRUE,"€4677,98",5745358238,25628 Mcbride Street,12-176-5798,625
Nicolaus Copernicus University of Torun,Poland,1771,TRUE,"€9727,20",7203310728,106 Fisk Way,64-953-3300,626
Technical University of Rzeszow,Poland,1979,TRUE,"€6456,38",487451686,9166 Gateway Point,58-297-5374,627
Pedagogical University of Czestochowa,Poland,1710,FALSE,"€8422,34",1692954733,1 Utah Hill,23-242-5738,628
Warsaw School of Economics,Poland,1819,TRUE,"€4663,97",666406391,2 Nevada Trail,18-066-0815,629
Technical University of Warsaw,Poland,1825,FALSE,"€8266,73",184703808,57 Artisan Hill,82-604-9109,630
Technical University of Koszalin,Poland,1887,FALSE,"€7171,62",3945190525,9 Schlimgen Park,74-737-1368,631
Polonia University in Czêstochowa,Poland,1863,FALSE,"€7695,59",6917866326,54866 Lillian Lane,43-907-3667,632
University of Management and Marketing,Poland,1731,FALSE,"€5743,08",9015504229,77932 Cody Junction,34-356-6148,633
Technical University of Szczecin,Poland,1838,FALSE,"€7199,51",8625965768,1990 Thompson Lane,78-839-6620,634
"Music Academy ""Karol Szymanowski"" in Katowice",Poland,1807,FALSE,"€4594,68",7872402033,0478 Onsgard Circle,28-480-7871,635
Silesian Academy of Medicine in Katowice,Poland,1850,TRUE,"€5145,13",6456149800,8877 Commercial Avenue,79-347-8339,636
School of Banking and Management in Cracow,Poland,1915,TRUE,"€7528,24",2794057499,441 Eastlawn Circle,66-548-4205,637
Fine Arts Academy in Warsaw,Poland,1836,FALSE,"€6040,09",8400049330,1391 Sheridan Lane,64-841-5964,638
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1763,FALSE,"€7389,98",5415122486,6387 Dennis Trail,72-726-8683,639
Medical Academy in Gdansk,Poland,1823,FALSE,"€4844,43",6419193532,949 Buena Vista Way,80-983-9315,640
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1901,FALSE,"€2374,83",8492875313,735 Lake View Avenue,48-494-5912,641
Physical Education Academy in Katowice,Poland,1894,FALSE,"€3976,81",4220711813,203 Burning Wood Junction,75-293-7400,642
Polish-Japanese Institute of Information Technology in Warsaw,Poland,1991,FALSE,"€9501,40",3444393245,34 Loeprich Pass,37-317-5300,643
University of Szczecin,Poland,1787,FALSE,"€2254,05",5470234673,264 Dahle Crossing,49-797-7047,644
Lazarski School of Commerce and Law,Poland,1875,FALSE,"€8048,13",4421914185,67 Pepper Wood Hill,82-078-8070,645
Polish Open University in Warsaw (WSZ/POU),Poland,1791,FALSE,"€3013,64",8781254520,09769 Rieder Lane,07-483-5267,646
Warsaw School of Economics,Poland,1852,TRUE,"€3271,60",2044393700,8 Esch Junction,49-310-2152,647
Agricultural University of Lublin,Poland,1778,FALSE,"€3436,31",8034055859,8 Westport Terrace,90-428-9903,648
Andrzej Frycz Modrzewski Cracow College,Poland,1734,TRUE,"€5402,88",980652952,76934 Merry Alley,71-480-2636,649
Academy of Humanities and Economics in Lodz,Poland,1979,FALSE,"€6802,33",2265590592,25051 Melody Pass,42-788-8200,650
Agricultural-Technical Academy in Olsztyn,Poland,1868,FALSE,"€6350,28",3862096122,7 Oriole Court,81-239-1302,651
Academy of Humanities and Economics in Lodz,Poland,1804,TRUE,"€8476,33",2929859296,85 Walton Street,49-712-3992,652
Pedagogical University of Zielona Gora,Poland,1868,FALSE,"€8239,86",9825948523,787 Hazelcrest Place,70-081-6831,653
"Music Academy ""Felix Nowowiejski"" in Bydgoszcz",Poland,1850,FALSE,"€4018,82",363132066,639 Summer Ridge Avenue,88-602-9940,654
Fine Arts Academy in Gdansk,Poland,1792,FALSE,"€9944,79",6840307085,11876 Bonner Alley,74-630-4000,655
University of Opole,Poland,1945,TRUE,"€8750,05",8674252125,5 Transport Point,10-402-2733,656
Pedagogical University of Zielona Gora,Poland,1769,FALSE,"€2581,44",5626121676,21975 Roxbury Lane,42-901-0677,657
Technical University of Poznan,Poland,1901,FALSE,"€2806,49",7454142621,03 Hoepker Drive,91-774-7510,658
Technical University of Koszalin,Poland,1922,FALSE,"€9555,63",6635247653,49585 Marcy Lane,21-075-0152,659
Technical University of Kielce,Poland,1954,FALSE,"€5386,76",5986197089,4 Mariners Cove Street,34-707-6294,660
University of Gdansk,Poland,1782,TRUE,"€3682,48",9579484996,79469 Summer Ridge Way,38-599-2551,661
Gdansk Management College,Poland,1851,TRUE,"€3430,59",3928425218,88485 Main Circle,68-854-0456,662
Technical University of Opole,Poland,1814,FALSE,"€9375,67",763186236,4429 Everett Center,91-486-5663,663
"Academy of International Economic and Political Relations, Gdynia",Poland,1877,FALSE,"€9540,55",2733421654,1418 Petterle Court,62-818-6161,664
Physical Education Academy in Wroclaw,Poland,1967,TRUE,"€9255,74",2113063263,3123 Mayer Pass,10-249-2784,665
Pomeranian Academy of Medicine in Szczecin,Poland,1815,FALSE,"€8332,80",7942855112,420 Eliot Center,22-085-9722,666
Warsaw School of Social Psychology,Poland,1867,TRUE,"€6110,39",8154272261,836 Roxbury Park,40-084-5722,667
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1996,TRUE,"€5152,55",3500813887,69064 Gale Hill,30-912-7929,668
Agricultural University of Poznan,Poland,1821,TRUE,"€3535,05",1924210665,32 Mandrake Drive,67-000-7974,669
Agricultural University of Szczecin,Poland,1801,TRUE,"€6903,54",2340047056,65 Oak Valley Street,32-097-5663,670
University of Finance and Management in Bialystok,Poland,1765,FALSE,"€8159,48",8521653085,1 Laurel Trail,59-680-8815,671
University of Insurance and Banking in Warsaw,Poland,1902,FALSE,"€4165,15",5076356358,6255 Oneill Circle,66-833-3613,672
Catholic University of Lublin,Poland,1935,TRUE,"€9594,56",8642601272,31 Schiller Park,12-364-0185,673
Academy of Economics in Cracow,Poland,1742,TRUE,"€3034,87",3990223755,05795 North Avenue,84-742-0557,674
University of Insurance and Banking in Warsaw,Poland,1873,TRUE,"€4071,03",2256060780,4861 Dennis Hill,44-243-8431,675
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1706,TRUE,"€9234,57",339809868,08398 Fairfield Center,11-207-8521,676
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1743,FALSE,"€5692,71",6165415415,58988 Jackson Pass,12-283-9401,677
Technical University of Lublin,Poland,1709,TRUE,"€8043,37",13924524,48036 Moose Pass,31-794-1513,678
Agricultural University of Lublin,Poland,1763,TRUE,"€4397,41",72482435,826 Manley Point,74-699-0203,679
University of Management and Marketing,Poland,1994,TRUE,"€3755,87",292599064,25008 Oxford Crossing,83-891-0503,680
Silesian Technical University of Gliwice,Poland,1819,TRUE,"€2684,33",9935206874,7 Independence Terrace,72-704-3730,681
Leon Kozminski Academy of Entrepreneurship and Mangement,Poland,1780,TRUE,"€9792,10",7297304433,372 Laurel Street,71-882-1609,682
Aleksander Zelwerowicz State Theatre Academy,Poland,1743,FALSE,"€6485,64",3493873964,133 Heffernan Circle,99-468-8978,683
Technical University of Lublin,Poland,1760,FALSE,"€3367,32",6251226757,08910 Fairview Trail,93-757-5461,684
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1974,TRUE,"€8594,58",8905004520,5 Lawn Avenue,55-439-5984,685
European Academy of Arts in Warsaw,Poland,1788,TRUE,"€5476,20",6379988513,6131 Nancy Point,47-245-7393,686
Agricultural University of Lublin,Poland,1771,TRUE,"€9426,49",7091737822,1916 Hovde Avenue,21-054-3830,687
Technical University of Lodz,Poland,1960,FALSE,"€8568,94",5918783547,5283 Hanover Hill,08-589-3660,688
Pedagogical University of Rzeszow,Poland,1970,TRUE,"€4140,28",7402670031,31 Meadow Ridge Point,88-214-9341,689
"Music Academy ""Karol Lipinski"" in Wroclaw",Poland,1722,FALSE,"€4111,83",2606828224,44589 Dakota Alley,77-316-6357,690
University of Silesia,Poland,1989,FALSE,"€6704,18",2036075347,45 Express Crossing,39-057-4664,691
University of Wamia and Masuria in Olsztyn,Poland,1700,TRUE,"€9376,74",4654725822,7 Del Sol Parkway,06-556-7240,692
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1755,FALSE,"€8452,95",7549852235,50549 Crest Line Circle,50-422-8580,693
Catholic University of Lublin,Poland,1889,FALSE,"€2117,01",8063216318,2135 Kipling Alley,64-780-4403,694
Collegium Civitas,Poland,1787,FALSE,"€4196,72",7660289764,52 Farragut Trail,71-301-6634,695
AGH University of Science and Technology,Poland,1716,FALSE,"€7643,80",5901307933,9460 Dawn Lane,91-666-6850,696
