Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_Address_ID,New_Uni_ID
"Institute of Germanic Studies, University of London",United Kingdom,1960,TRUE,"€6240,88",6899018292,11248 Oak Valley Junction,78-188-3919,2487
"Institute of Classical Studies, University of London",United Kingdom,1948,FALSE,"€5074,90",8099379039,268 Helena Terrace,23-164-2329,2488
University of Exeter,United Kingdom,1818,FALSE,"€7830,49",7328127716,2 Corben Street,65-526-0844,2489
"Institute of Advanced Legal Studies, University of London",United Kingdom,1899,TRUE,"€6409,44",8544224792,4940 Summit Circle,70-578-1930,2490
Central Saint Martins College of Art & Design,United Kingdom,1787,TRUE,"€4885,80",1532044143,48 Anderson Trail,76-273-2639,2491
University of Paisley,United Kingdom,1900,TRUE,"€5576,10",6208949238,58 Texas Crossing,56-418-7805,2492
Kingston University,United Kingdom,1789,FALSE,"€9291,63",6945693376,832 Shoshone Hill,58-778-0551,2493
Napier University,United Kingdom,1969,FALSE,"€9894,86",1595844333,3950 Bluejay Plaza,83-056-9270,2494
Falmouth University,United Kingdom,1999,FALSE,"€4745,26",2250238340,276 Carberry Plaza,46-126-9147,2495
Oxford Brookes University,United Kingdom,1881,TRUE,"€1833,11",8198350985,18 Del Mar Parkway,93-205-1066,2496
University of Southampton,United Kingdom,1865,TRUE,"€3968,58",4261087685,57 Kedzie Trail,91-616-9287,2497
Huron University USA in London,United Kingdom,1779,FALSE,"€2439,15",2168426597,88474 Dawn Park,45-961-2658,2498
University of Wales College of Medicine,United Kingdom,1744,TRUE,"€2342,25",7222720022,353 John Wall Avenue,62-293-8693,2499
Open University,United Kingdom,1905,FALSE,"€2607,10",9087825188,61216 Laurel Way,54-105-8530,2500
University of Brighton,United Kingdom,1856,FALSE,"€7792,01",758927290,26 Carioca Point,70-758-7831,2501
Cardiff University,United Kingdom,1732,TRUE,"€1744,39",1683316908,2 Sauthoff Way,65-767-3398,2502
University of Lancaster,United Kingdom,1922,FALSE,"€2449,97",1058535137,8012 Moose Court,13-704-0768,2503
University of Wolverhampton,United Kingdom,1767,TRUE,"€9928,55",293576025,768 Chive Court,58-079-0264,2504
University Campus Suffolk,United Kingdom,1837,TRUE,"€7454,12",1262517907,3002 Fuller Crossing,30-085-5204,2505
University of Northumbria at Newcastle,United Kingdom,1822,FALSE,"€6899,03",7015328860,29 Amoth Drive,19-811-6704,2506
"Royal Free Hospital School of Medicine, University of London",United Kingdom,1742,FALSE,"€7599,29",6624765194,71 Haas Court,38-687-7505,2507
University of Wales,United Kingdom,1843,TRUE,"€3172,67",5544504474,3 Glendale Avenue,74-531-1290,2508
University of Bedfordshire,United Kingdom,1989,FALSE,"€5656,19",7565324906,6 Lighthouse Bay Court,18-830-0577,2509
Glasgow School of Art,United Kingdom,1951,TRUE,"€1608,77",2741645051,61017 Brickson Park Pass,60-601-3903,2510
"Institute of Latin American Studies, University of London",United Kingdom,1944,FALSE,"€5222,12",7419548420,59776 Roth Street,80-801-2752,2511
University of Kent at Canterbury,United Kingdom,1783,FALSE,"€9235,43",5433278468,11838 Hooker Center,84-404-6015,2512
University of Liverpool,United Kingdom,1879,FALSE,"€2109,94",4208750650,9222 Talisman Circle,17-902-6120,2513
Kingston University,United Kingdom,1740,TRUE,"€3171,46",658216244,89 Rigney Trail,50-067-3716,2514
University of Northampton,United Kingdom,1901,TRUE,"€8088,99",2968159186,98136 Jenna Alley,45-398-0702,2515
University of Abertay Dundee,United Kingdom,1852,TRUE,"€2654,82",662386892,050 Roth Alley,91-640-1790,2516
London Metropolitan University,United Kingdom,1844,FALSE,"€6869,78",2722723883,7 Kings Center,94-586-6545,2517
University of Central Lancashire,United Kingdom,1771,TRUE,"€9868,35",8137526501,1 Portage Way,98-682-7072,2518
University of Sunderland,United Kingdom,1943,TRUE,"€2753,14",8513933953,15059 Dapin Center,30-547-7099,2519
Sotheby´s Institute of Art - London,United Kingdom,1829,TRUE,"€7178,18",1478273,70161 Buena Vista Street,06-777-1224,2520
"Royal Academy of Music, University of London",United Kingdom,1895,TRUE,"€1896,33",6394798258,56 Bartelt Way,89-503-8125,2521
De Montfort University Leicester,United Kingdom,1796,FALSE,"€8675,27",4443531955,41 Shoshone Place,28-503-2733,2522
"Royal College of Music, University of London",United Kingdom,1971,FALSE,"€6302,79",1552080498,82 American Ash Street,53-913-8158,2523
"School of Pharmacy, University of London",United Kingdom,1721,FALSE,"€2053,24",6380036601,4531 Dapin Hill,82-579-1202,2524
University of Sheffield,United Kingdom,1716,FALSE,"€3931,86",175277559,1 Dorton Road,21-650-5591,2525
Buckinghamshire New University,United Kingdom,1997,TRUE,"€7631,21",7774273727,8981 Nelson Center,73-951-3676,2526
Heriot-Watt University,United Kingdom,1844,TRUE,"€1828,64",551034203,25696 Ludington Center,21-027-8475,2527
Warnborough University,United Kingdom,1896,FALSE,"€4297,01",5291461101,5099 Blue Bill Park Circle,72-524-4777,2528
University of Stirling,United Kingdom,1744,FALSE,"€7497,95",3959312539,8 Bultman Way,47-885-6918,2529
"Institute of Germanic Studies, University of London",United Kingdom,1983,TRUE,"€8629,42",4780576296,7 Donald Place,56-733-3181,2530
University of Stirling,United Kingdom,1796,FALSE,"€2008,83",8841397829,69141 Maple Wood Junction,42-905-0316,2531
University Campus Suffolk,United Kingdom,1782,FALSE,"€7720,67",3148228871,450 Redwing Circle,87-932-1166,2532
Sheffield Hallam University,United Kingdom,1785,TRUE,"€7825,13",9620559,2 Comanche Trail,84-332-6253,2533
Aga Khan University,United Kingdom,1802,TRUE,"€6873,27",759219230,02641 Mesta Center,93-946-0005,2534
City University,United Kingdom,1752,FALSE,"€9439,62",7535852823,69 Ilene Hill,02-479-0705,2535
"Birkbeck College, University of London",United Kingdom,1957,FALSE,"€6562,85",2186308495,53 Monument Avenue,48-369-0838,2536
University of Liverpool,United Kingdom,1724,FALSE,"€6124,89",316269603,62494 Sugar Plaza,12-791-3451,2537
"University of Halifax, Birmingham Campus",United Kingdom,1749,TRUE,"€3590,64",3279214688,707 Eastlawn Court,38-383-8555,2538
University of Glasgow,United Kingdom,1880,TRUE,"€8988,29",7915206516,79 Waywood Lane,18-143-5040,2539
University of Cambridge,United Kingdom,1763,FALSE,"€6554,20",9144361467,9 Straubel Point,32-259-1624,2540
University of Bristol,United Kingdom,1875,FALSE,"€5459,84",7077525228,00736 Cherokee Place,71-741-1954,2541
University of Essex,United Kingdom,1919,TRUE,"€9558,79",5478500283,5570 Jenna Way,04-070-8883,2542
"University of Wales, Swansea",United Kingdom,1935,FALSE,"€6366,37",3625842599,39 Eastwood Parkway,50-081-7532,2543
London School of Jewish Studies,United Kingdom,1912,FALSE,"€7395,89",3338962932,26135 Arizona Point,21-162-1541,2544
University of East Anglia,United Kingdom,1903,TRUE,"€8136,01",5643380749,7 Buell Park,42-259-7002,2545
University of Manchester,United Kingdom,1989,TRUE,"€6276,09",182198278,31 Cambridge Center,19-002-0035,2546
Trinity College of Music,United Kingdom,1980,FALSE,"€9601,95",1091346062,3751 Northport Road,54-810-3796,2547
Southampton Solent University,United Kingdom,1911,FALSE,"€1690,25",7191747471,40429 Kipling Terrace,84-351-4952,2548
"Institute of Classical Studies, University of London",United Kingdom,1804,FALSE,"€4753,94",7301439253,721 Milwaukee Court,02-867-8089,2549
"Goldsmiths College, University of London",United Kingdom,1979,TRUE,"€7560,44",9405596608,06333 Waubesa Way,86-979-5291,2550
University of East London,United Kingdom,1776,FALSE,"€7240,01",769600131,4 Westridge Pass,83-257-6697,2551
University of East Anglia,United Kingdom,1901,TRUE,"€9104,41",7776073032,4012 Florence Parkway,26-485-1771,2552
"Royal College of Music, University of London",United Kingdom,1865,TRUE,"€7969,95",4437444108,74819 Pleasure Alley,38-873-6161,2553
University of Aberdeen,United Kingdom,1920,TRUE,"€6741,65",9679646211,14 Vernon Drive,25-970-3373,2554
London Business School,United Kingdom,1975,TRUE,"€7426,93",7853019300,56 Heffernan Avenue,89-129-0057,2555
University Campus Suffolk,United Kingdom,1732,FALSE,"€5468,52",9332716161,2 Annamark Park,73-902-0171,2556
Glasgow School of Art,United Kingdom,1931,FALSE,"€4130,40",7991076032,78082 Sachs Plaza,39-788-6595,2557
University of Kent at Canterbury,United Kingdom,1950,TRUE,"€1591,52",4824736951,485 Morrow Terrace,62-992-9693,2558
University of Edinburgh,United Kingdom,1908,FALSE,"€4334,00",828709106,6627 East Drive,15-340-7197,2559
"University of the West of England, Bristol",United Kingdom,1862,TRUE,"€2389,97",5007771007,1014 Merry Court,14-519-9569,2560
University of Chester,United Kingdom,1757,TRUE,"€8364,49",7929884821,50443 Hoard Place,47-867-7727,2561
"Saint George's Hospital Medical School, University of London",United Kingdom,1933,TRUE,"€9829,03",4571276451,0 4th Drive,07-813-3559,2562
International Centre for Isclamic Science,United Kingdom,1772,TRUE,"€1814,90",4195403383,2 Prairieview Terrace,39-541-4246,2563
Kingston University,United Kingdom,1728,FALSE,"€8622,59",6849750267,05428 Bultman Road,22-864-2281,2564
London School of Business & Finance,United Kingdom,1905,FALSE,"€9621,34",537944931,3366 Tony Road,46-487-6801,2565
University of Ulster,United Kingdom,1803,FALSE,"€7312,09",614095344,3 Summit Circle,36-102-4608,2566
Glasgow School of Art,United Kingdom,1722,TRUE,"€2601,93",4463164907,2485 Derek Point,43-913-7605,2567
"Courtauld Institute of Art, University of London",United Kingdom,1943,TRUE,"€3025,71",5192414253,7 Melody Hill,05-606-3343,2568
"School of Oriental and African Studies, University of London",United Kingdom,1930,TRUE,"€9875,89",5579827040,88 Anthes Terrace,20-124-2170,2569
University of Ulster,United Kingdom,1956,FALSE,"€9680,10",3277127842,1622 Elgar Park,49-776-4270,2570
Southampton Solent University,United Kingdom,1966,FALSE,"€2190,63",9059340027,967 Schurz Point,89-392-7520,2571
"King's College London, University of London",United Kingdom,1871,FALSE,"€7720,01",9280572954,855 Artisan Parkway,94-716-6007,2572
University of Manchester,United Kingdom,1802,FALSE,"€6298,81",5098028264,63376 Fisk Street,99-574-8902,2573
London School of Business & Finance,United Kingdom,1935,FALSE,"€3106,15",7736570167,970 Towne Point,72-879-6313,2574
Nottingham Trent University,United Kingdom,1804,TRUE,"€9134,54",3047900736,38090 Coolidge Road,69-051-7489,2575
Chelsea College of Art and Design,United Kingdom,1878,FALSE,"€2472,96",7494745092,05649 Sunfield Trail,92-111-1361,2576
Canterbury Christ Church University,United Kingdom,1870,FALSE,"€8062,16",3161322797,2 Brentwood Circle,13-280-6880,2577
The Robert Gordon University,United Kingdom,1754,TRUE,"€7757,42",7785614881,8075 Cascade Terrace,70-345-6202,2578
Trinity College Carmarthen,United Kingdom,1814,FALSE,"€2313,17",9807195187,9 Truax Point,85-958-5038,2579
University of Lincoln,United Kingdom,1710,FALSE,"€2552,27",2047660343,4566 Green Point,00-459-6639,2580
Leeds Metropolitan University,United Kingdom,1841,FALSE,"€8039,34",7444003246,1 Redwing Alley,90-601-8832,2581
"King's College London, University of London",United Kingdom,1969,TRUE,"€9104,86",3190422168,30748 Fairview Plaza,29-642-3366,2582
"Royal Free Hospital School of Medicine, University of London",United Kingdom,1821,TRUE,"€2089,29",7568497224,6752 Prairieview Trail,24-066-2075,2583
London School of Jewish Studies,United Kingdom,1877,TRUE,"€2278,23",754463931,921 Hazelcrest Park,78-885-1217,2584
Loughborough University,United Kingdom,1730,FALSE,"€9374,16",3256283365,39 Dovetail Alley,53-598-7975,2585
University of London,United Kingdom,1879,FALSE,"€7241,26",5083700751,4 Monterey Junction,47-159-9566,2586
Glasgow Caledonian University,United Kingdom,1838,TRUE,"€6245,43",8136769524,85880 Hovde Pass,43-391-1381,2587
Leeds Metropolitan University,United Kingdom,1746,FALSE,"€9680,64",2501126432,286 Charing Cross Hill,53-139-9629,2588
London Institute of Management and Technology,United Kingdom,1715,FALSE,"€2256,01",4246848905,7601 Colorado Avenue,92-824-2942,2589
University of Lincoln,United Kingdom,1700,FALSE,"€9937,65",8789835220,78 Springview Point,35-201-2486,2590
University of Huddersfield,United Kingdom,1972,TRUE,"€2740,95",4284156284,0618 Maryland Trail,24-608-7271,2591
University of Wales College of Medicine,United Kingdom,1912,FALSE,"€4808,85",9728094604,625 Merchant Drive,61-517-4526,2592
University of Hull,United Kingdom,1970,TRUE,"€4280,56",341658111,9 Brentwood Plaza,41-785-4792,2593
London Metropolitan University,United Kingdom,1827,TRUE,"€5868,46",1987832795,737 Moulton Way,98-001-9682,2594
Bournemouth University,United Kingdom,1824,TRUE,"€7786,09",6839642062,1 Hermina Lane,63-767-9575,2595
Brunel University Uxbridge,United Kingdom,1773,FALSE,"€8756,67",4322832024,650 Victoria Junction,13-491-2456,2596
Heriot-Watt University,United Kingdom,1932,FALSE,"€9786,13",110501276,30 Merchant Alley,20-046-2085,2597
"Institute of Advanced Legal Studies, University of London",United Kingdom,1781,TRUE,"€3286,85",3116074100,75 Green Ridge Plaza,17-525-4695,2598
University of Glamorgan,United Kingdom,1951,FALSE,"€3089,12",7368804336,4362 Leroy Trail,58-130-8932,2599
University of Central Lancashire,United Kingdom,1802,TRUE,"€1647,42",4634871459,65 Nova Crossing,62-919-3003,2600
Buckinghamshire New University,United Kingdom,1764,FALSE,"€8489,65",7562341389,9 Hudson Trail,05-568-4561,2601
Stratford College London,United Kingdom,1955,TRUE,"€5406,46",8656819003,3 Alpine Terrace,57-702-2873,2602
University of London,United Kingdom,1972,FALSE,"€9289,50",8411834786,8 Lakeland Alley,83-496-3595,2603
Bournemouth University,United Kingdom,1885,FALSE,"€8177,60",1923226703,6559 Warrior Crossing,98-485-3620,2604
University of North London,United Kingdom,1931,TRUE,"€8582,41",7306752871,5 Heffernan Parkway,56-258-8925,2605
University of Wales,United Kingdom,1726,FALSE,"€9044,90",5339882004,04 Crownhardt Lane,87-300-7333,2606
International Centre for Isclamic Science,United Kingdom,1768,TRUE,"€8441,85",6562294150,6 Loomis Place,28-038-8540,2607
University of Huddersfield,United Kingdom,1832,FALSE,"€3846,04",4419975474,6 Scofield Center,35-765-3794,2608
"Heythrop College, University of London",United Kingdom,1728,FALSE,"€7269,02",679199985,755 Westerfield Court,12-867-3835,2609
The Robert Gordon University,United Kingdom,1911,TRUE,"€6204,29",337629625,8 North Street,41-032-5552,2610
"University of Wales, Bangor",United Kingdom,1808,FALSE,"€2875,23",4391976498,4 Annamark Hill,34-481-4649,2611
Canterbury Christ Church University,United Kingdom,1937,TRUE,"€6341,60",4316468995,92 New Castle Park,38-552-7636,2612
University of Leicester,United Kingdom,1943,TRUE,"€7164,66",7508691075,0751 Fremont Drive,44-430-8546,2613
University of Derby,United Kingdom,1798,FALSE,"€6942,76",5567424639,052 Northview Pass,83-108-3552,2614
London Business School,United Kingdom,1903,FALSE,"€9332,65",1191975983,16025 Dunning Alley,61-639-4172,2615
Liverpool Hope University College,United Kingdom,1821,FALSE,"€9966,16",6091445936,8 Glendale Terrace,90-162-0211,2616
The Queen's University Belfast,United Kingdom,1985,TRUE,"€2860,32",3942983931,020 Blackbird Road,05-614-7785,2617
Glasgow Caledonian University,United Kingdom,1812,FALSE,"€2641,34",1333065108,5067 Killdeer Way,25-488-6990,2618
"Institute of Education, University of London",United Kingdom,1922,TRUE,"€6835,11",8936868306,72 Bay Terrace,81-029-9268,2619
University of Brighton,United Kingdom,1709,TRUE,"€8429,12",8687248776,8769 Jenifer Trail,48-011-1766,2620
University of Reading,United Kingdom,1824,FALSE,"€5773,52",4833223899,19 Valley Edge Plaza,10-304-3728,2621
"School of Pharmacy, University of London",United Kingdom,1765,TRUE,"€2999,24",8631562432,62687 Cordelia Road,08-402-3079,2622
London Business School,United Kingdom,1989,FALSE,"€2313,74",3535147603,523 Dixon Pass,34-079-2491,2623
University of Northumbria at Newcastle,United Kingdom,1999,FALSE,"€3067,58",8711748028,8123 Miller Plaza,27-427-1740,2624
University of Gloucestershire,United Kingdom,1702,FALSE,"€2764,20",359402518,24 Hermina Alley,45-273-7523,2625
"Heythrop College, University of London",United Kingdom,1853,FALSE,"€7996,24",4357264731,2 Lien Park,95-020-1776,2626
Trinity College Carmarthen,United Kingdom,1947,TRUE,"€3562,24",3873880768,620 Muir Point,72-258-0860,2627
University of Plymouth,United Kingdom,1827,FALSE,"€5414,81",7021680643,55186 Dwight Alley,16-989-2994,2628
University of Bolton,United Kingdom,1839,TRUE,"€2727,61",318354616,27 Brown Parkway,06-343-0324,2629
University of Nottingham,United Kingdom,1777,TRUE,"€8667,47",1515982289,01 Schmedeman Pass,60-344-1238,2630
"Royal Free Hospital School of Medicine, University of London",United Kingdom,1973,TRUE,"€7642,05",2000761364,6 Columbus Junction,96-061-8470,2631
University Campus Suffolk,United Kingdom,1773,TRUE,"€8843,47",8959891290,35 Bartillon Street,22-417-4512,2632
University of Cambridge,United Kingdom,1948,FALSE,"€5293,45",3760784208,4630 Packers Lane,60-517-9499,2633
American InterContinental University - London,United Kingdom,1922,FALSE,"€9036,35",5737174964,9812 Ramsey Lane,57-088-3956,2634
"Institute of Advanced Legal Studies, University of London",United Kingdom,1794,FALSE,"€6046,90",8040837723,51 Ronald Regan Avenue,73-072-9965,2635
University of Bath,United Kingdom,1705,FALSE,"€2397,73",3253227871,70 Gerald Terrace,13-721-9504,2636
Trinity College of Music,United Kingdom,1965,FALSE,"€8153,36",1428478620,73 Linden Hill,55-164-3327,2637
University of East Anglia,United Kingdom,1731,FALSE,"€3847,98",6941785381,84 Caliangt Parkway,54-173-0771,2638
Falmouth University,United Kingdom,1803,FALSE,"€7899,12",7878031665,076 Little Fleur Alley,59-754-3394,2639
University of Cambridge,United Kingdom,1764,TRUE,"€4066,37",4872891864,929 Armistice Alley,16-886-8837,2640
Warnborough University,United Kingdom,1789,FALSE,"€7826,32",3811029010,5489 Daystar Drive,22-398-0050,2641
University of Gloucestershire,United Kingdom,1792,TRUE,"€9174,67",7120937901,692 Manufacturers Court,84-330-3269,2642
University of Exeter,United Kingdom,1806,FALSE,"€2538,42",2778997911,7365 Old Gate Hill,79-695-2460,2643
University of Teesside,United Kingdom,1946,TRUE,"€6325,50",2945840979,38 Clyde Gallagher Crossing,41-812-2124,2644
University of London,United Kingdom,1937,FALSE,"€2009,67",52788121,0 Thackeray Plaza,77-132-4080,2645
University of Dundee,United Kingdom,1712,FALSE,"€5348,91",5012457005,65886 Waxwing Plaza,51-739-4197,2646
International Colleges of Islamic Science,United Kingdom,1834,TRUE,"€3310,68",9764652018,694 Oakridge Court,89-599-9081,2647
University of Ulster,United Kingdom,1851,FALSE,"€6613,15",8329163679,582 Katie Park,06-100-0189,2648
University of St. Andrews,United Kingdom,1715,FALSE,"€5910,33",8380387910,42780 Gulseth Lane,25-890-0813,2649
Liverpool Hope University College,United Kingdom,1878,FALSE,"€9589,64",1275857558,86 Moose Hill,81-176-4893,2650
Canterbury Christ Church University,United Kingdom,1796,FALSE,"€5621,33",3961767262,8 Glendale Circle,08-351-6097,2651
"Institute of Classical Studies, University of London",United Kingdom,1975,FALSE,"€2968,28",6305475814,38217 Fremont Park,11-204-0706,2652
London Guildhall University,United Kingdom,1767,TRUE,"€3345,79",67639267,40586 Crowley Street,54-202-1470,2653
American InterContinental University - London,United Kingdom,1884,FALSE,"€7269,04",2367308934,89063 Porter Street,04-633-5650,2654
"University of Wales, Lampeter",United Kingdom,1927,FALSE,"€5450,89",7447075817,41 Trailsway Way,54-454-8523,2655
University of Aberdeen,United Kingdom,1810,FALSE,"€2524,34",3085493387,29 Moland Place,94-945-5415,2656
Aga Khan University,United Kingdom,1788,TRUE,"€2139,74",9675844906,8619 Boyd Hill,29-206-3702,2657
"University College London, University of London",United Kingdom,1814,TRUE,"€3423,65",4714140175,1265 Barnett Terrace,24-923-8855,2658
"University of Halifax, Birmingham Campus",United Kingdom,1753,FALSE,"€6227,90",749559691,81580 Crest Line Alley,93-635-0270,2659
University of Paisley,United Kingdom,1847,TRUE,"€9805,41",7104697772,232 Packers Road,49-895-8049,2660
"United Medical and Dental Schools, University of London",United Kingdom,1978,FALSE,"€3576,23",4044248702,3776 Crest Line Park,34-097-0682,2661
"Queen Mary and Westfield College, University of London",United Kingdom,1855,FALSE,"€8236,03",248746421,30 Mayfield Alley,99-753-5372,2662
Wimbledon School of Art,United Kingdom,1995,TRUE,"€9417,39",8554617576,7 Randy Trail,77-753-6419,2663
University of Bristol,United Kingdom,1748,FALSE,"€8676,78",9640318485,30 Veith Center,40-497-8626,2664
University of Teesside,United Kingdom,1869,TRUE,"€9279,58",5657605748,2 Corscot Pass,28-582-1741,2665
University of Nottingham,United Kingdom,1906,TRUE,"€4229,32",9386743078,3 Carey Alley,78-929-2334,2666
"School of Oriental and African Studies, University of London",United Kingdom,1775,TRUE,"€7543,92",9242736775,29216 Fair Oaks Circle,61-551-8613,2667
University of Manchester,United Kingdom,1835,TRUE,"€1982,06",6743151742,21867 Northport Plaza,91-866-1952,2668
London School of Business & Finance,United Kingdom,1733,TRUE,"€4450,80",8982659846,7047 Golf Course Trail,01-244-7371,2669
De Montfort University Leicester,United Kingdom,1816,TRUE,"€2151,16",1849630909,8 Talmadge Point,80-207-0355,2670
Royal Holloway and Bedford New College,United Kingdom,1960,FALSE,"€9207,67",4295618209,8875 American Court,85-563-1334,2671
Central Saint Martins College of Art & Design,United Kingdom,1834,TRUE,"€3274,50",4017148026,0 Thompson Way,94-469-3964,2672
University of Ulster,United Kingdom,1951,TRUE,"€8330,00",9286039840,6 Meadow Valley Park,21-121-3489,2673
Oxford Brookes University,United Kingdom,1721,FALSE,"€2566,10",6281490274,92223 Oakridge Trail,54-583-4190,2674
University of Central Lancashire,United Kingdom,1722,TRUE,"€1639,16",6479319516,85005 Jenifer Trail,38-612-2985,2675
"Warburg Institute, University of London",United Kingdom,1868,TRUE,"€3320,08",3468959257,9 Anniversary Point,68-114-3107,2676
University of Gloucestershire,United Kingdom,1766,FALSE,"€7250,23",3702898131,38618 Leroy Center,32-067-0043,2677
London Institute of Management and Technology,United Kingdom,1741,TRUE,"€3409,52",7954346730,1001 Pine View Trail,13-896-5461,2678
South Bank University,United Kingdom,1858,TRUE,"€3820,20",605186979,7 Packers Way,09-807-9872,2679
University of Glasgow,United Kingdom,1834,FALSE,"€9194,35",1658647467,6 Duke Avenue,65-778-3118,2680
University of East London,United Kingdom,1970,TRUE,"€3908,07",1788579720,5583 Orin Pass,67-723-9039,2681
University of Bath,United Kingdom,1951,FALSE,"€5220,33",8348695311,2806 Ludington Point,04-290-1295,2682
Stratford College London,United Kingdom,1811,TRUE,"€2633,35",4149583242,987 Aberg Center,35-648-4168,2683
Roehampton University of Surrey,United Kingdom,1839,FALSE,"€6727,33",9202412367,69 Talisman Plaza,79-893-8070,2684
University of Liverpool,United Kingdom,1850,TRUE,"€7302,58",1889970913,313 Duke Crossing,14-558-8609,2685
Swansea Metropolitan University,United Kingdom,1882,TRUE,"€3504,97",5866969718,302 Marquette Pass,82-505-4165,2686
University of Westminster,United Kingdom,1977,TRUE,"€2547,37",7990213230,51575 Hermina Terrace,98-660-8375,2687
University of Buckingham,United Kingdom,1947,TRUE,"€9124,18",8961288652,96 3rd Hill,13-482-3486,2688
Wimbledon School of Art,United Kingdom,1722,TRUE,"€7091,05",6812644374,51 Northland Junction,88-202-5003,2689
University of Hertfordshire,United Kingdom,1969,TRUE,"€7840,54",5451362661,84 Mockingbird Court,04-538-6019,2690
London College of Science & Technology,United Kingdom,1720,TRUE,"€6113,14",4108434307,92 Glacier Hill Place,78-985-1176,2691
"London School of Hygiene & Tropical Medicine, University of London",United Kingdom,1971,TRUE,"€2404,66",2953142436,9271 Vera Alley,54-437-6190,2692
American InterContinental University - London,United Kingdom,1986,TRUE,"€5706,73",616700261,96771 La Follette Trail,84-650-1828,2693
British College of Osteopathic Medicine,United Kingdom,1706,FALSE,"€2560,07",3002387150,5 Carpenter Lane,50-084-3237,2694
"Saint George's Hospital Medical School, University of London",United Kingdom,1935,FALSE,"€7391,73",1612745393,088 Merrick Way,90-791-6371,2695
University of Greenwich,United Kingdom,1732,FALSE,"€6865,29",1449660002,1 Tony Road,99-740-4077,2696
Napier University,United Kingdom,1751,TRUE,"€6488,91",2994159767,14788 Kensington Plaza,07-874-6498,2697
Central Saint Martins College of Art & Design,United Kingdom,1919,TRUE,"€3106,40",6040069996,7460 Summer Ridge Park,14-381-4300,2698
University of Sheffield,United Kingdom,1768,FALSE,"€3431,14",7201156179,97 Hanson Junction,72-731-7654,2699
"University of Wales, Lampeter",United Kingdom,1984,FALSE,"€2313,79",3822873462,23 Lillian Drive,82-825-9190,2700
Cranfield University,United Kingdom,1885,FALSE,"€3606,55",2722448688,3 Rigney Way,82-636-9941,2701
"University of Wales, Aberystwyth",United Kingdom,1860,TRUE,"€9045,86",1758247428,3 Texas Circle,70-205-8435,2702
"University of Wales Institute, Cardiff",United Kingdom,1708,TRUE,"€3895,24",5408818500,79 Lindbergh Trail,99-298-2013,2703
"United Medical and Dental Schools, University of London",United Kingdom,2000,TRUE,"€6206,38",6284955960,3165 Badeau Center,41-197-9834,2704
University of Huddersfield,United Kingdom,1958,TRUE,"€4244,66",457837098,05 Park Meadow Point,85-720-2051,2705
University of Dundee,United Kingdom,1865,FALSE,"€8342,49",5774061884,547 Mayfield Alley,35-773-0867,2706
Imperial College School of Medicine,United Kingdom,1984,TRUE,"€7453,41",80278736,922 Sutteridge Junction,38-457-5398,2707
University of York,United Kingdom,1765,FALSE,"€7716,64",2370375280,572 Pleasure Park,12-074-2278,2708
University of Greenwich,United Kingdom,1952,TRUE,"€2251,47",8832339250,2686 Ronald Regan Avenue,92-704-6129,2709
Trinity College of Music,United Kingdom,1832,FALSE,"€3019,84",2663538191,6 Thierer Plaza,74-797-2624,2710
"University of the West of England, Bristol",United Kingdom,1943,FALSE,"€6997,92",8218688110,938 Larry Park,39-445-2455,2711
Swansea Metropolitan University,United Kingdom,1945,FALSE,"€9078,78",244693692,3 Warbler Circle,46-609-3110,2712
Coventry University,United Kingdom,1842,TRUE,"€8440,51",2791273247,7 Annamark Way,28-291-8712,2713
University of Dundee,United Kingdom,1954,FALSE,"€6640,77",5360795387,55 Lien Parkway,74-640-7854,2714
Roehampton University of Surrey,United Kingdom,1788,TRUE,"€8845,93",1339464365,5 Wayridge Crossing,56-135-0861,2715
University of Greenwich,United Kingdom,1832,TRUE,"€4178,57",1354785983,68 Mayer Plaza,37-613-3347,2716
University of London,United Kingdom,1911,TRUE,"€5504,71",88538923,25 Rusk Road,93-704-2647,2717
Staffordshire University,United Kingdom,1928,FALSE,"€3776,24",4350144471,93 Golf Course Drive,95-279-1211,2718
Swansea Metropolitan University,United Kingdom,1996,TRUE,"€6382,52",9988696221,87086 Lerdahl Avenue,94-220-5048,2719
"School of Pharmacy, University of London",United Kingdom,1918,FALSE,"€4092,79",7199391641,31 Fallview Place,91-873-0816,2720
"University College London, University of London",United Kingdom,1753,FALSE,"€6049,40",9582310847,80 Acker Junction,43-353-4196,2721
University of Hertfordshire,United Kingdom,1812,FALSE,"€6870,67",5905099227,4832 Eggendart Plaza,55-350-9097,2722
Anglia Ruskin University,United Kingdom,1789,TRUE,"€5877,48",7836907023,92 Dottie Junction,81-706-2073,2723
University of East London,United Kingdom,1910,TRUE,"€7260,28",7829421447,0 Bartillon Lane,90-141-8987,2724
Canterbury Christ Church University,United Kingdom,1828,TRUE,"€1547,94",5578788688,4 Welch Junction,84-437-3397,2725
"Birkbeck College, University of London",United Kingdom,2000,TRUE,"€4918,53",5510671939,7 Hallows Hill,21-299-1203,2726
London Business School,United Kingdom,1752,TRUE,"€8457,86",9042642041,42129 Sachs Place,23-341-9481,2727
"King's College London, University of London",United Kingdom,1745,TRUE,"€1937,36",7141664432,20694 Rutledge Avenue,03-761-7941,2728
